stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
131022,131022,RAINBOW DR @ KELLEY CHAPEL RD,0 RAINBOW & KELLEY CHAPEL,33.707279,-84.223865,0,,,,,1
131024,131024,RAINBOW DR @ SHADOWBROOK DR,0 RAINBOW & SHADOWBROOK,33.707511,-84.225801,,,,,,1
131026,131026,RAINBOW DR @ CHERYLTON CT,0 RAINBOW & CHERYLTON,33.707896,-84.228572,0,,,,,1
131028,131028,RAINBOW DR @ RAINBOW PKWY,0 RAINBOW DR & RAINBOW PKWY,33.708208,-84.230334,0,,,,,1
131030,131030,RAINBOW DR @ COCKLEBUR RD,0 RAINBOW & COCKLEBUR,33.70838,-84.23424,,,,,,1
131032,131032,RAINBOW DR @ WHIRLAWAY DR,0 RAINBOW DR & WHIRLAWAY DR,33.709039,-84.237412,,,,,,0
131034,131034,RAINBOW DR @ KINGS PARK CIR,0 RAINBOW DR & KINGS PARK CIR,33.709596,-84.240062,,,,,,1
131036,131036,RAINBOW DR @ RAINBOW FOREST DR,0 RAINBOW DR & RAINBOW FOREST DR,33.709401,-84.242018,,,,,,1
131058,131058,WESLEY CHAPEL RD @ 2552,,33.713351,-84.216504,0,,,,,1
131062,131062,RAINBOW DR @ SNAPFINGER RD,,33.70694,-84.220197,0,,,,,1
131172,131172,RAINBOW DR @ SHADOWBROOK DR,0 RAINBOW & SHADOWBROOK,33.707189,-84.225783,,,,,,1
131174,131174,RAINBOW DR @ COCKLEBUR RD,0 RAINBOW & COCKLEBUR,33.708096,-84.234857,,,,,,1
132020,132020,COVINGTON HWY @ MILLER RD,0 COVINGTON HWY & MILLER RD,33.72575,-84.181828,0,,,,,0
132026,132026,COVINGTON HWY @ THICKET WAY,0 COVINGTON HWY & THICKET WAY,33.724612,-84.178592,0,,,,,1
132030,132030,COVINGTON HWY @ SCARBROUGH DR,0 COVINGTON HWY & SCARBROUGH DR,33.724203,-84.175797,0,,,,,0
133006,133006,PANOLA RD @ PANOLA INDUSTRIAL BLVD,0 PANOLA & PANOLA INDUSTRIAL,33.707134,-84.169258,,,,,,1
133008,133008,PANOLA RD @ SNAPFINGER PARK DR,0 PANOLA & SNAPFINGER PARK,33.705357,-84.169937,0,,,,,1
133018,133018,FAIRINGTON RD @ WALMART DR,0 FAIRINGTON RD & WALMART DR,33.701315,-84.170042,0,,,,,1
133046,133046,COVINGTON HWY @ PARK CENTRAL BLVD,0 COVINGTON HWY & PARK CENTRAL BLVD,33.72405,-84.17302,0,,,,,0
133049,133049,COVINGTON HWY @ 6038,,33.723552,-84.170262,0,,,,,1
133050,133050,COVINGTON HWY @ PANOLA RD,0 COVINGTON HWY & PANOLA RD,33.72324,-84.16861,0,,,,,0
133066,133066,COVINGTON HWY @ GLEN BRIAR WAY,,33.722291,-84.162905,0,,,,,1
133095,133095,COVINGTON HWY @ PHILLIPS RD,0 COVINGTON HWY & PHILLIPS RD,33.716441,-84.128882,0,,,,,0
133097,133097,COVINGTON HWY @ WELLINGTON CIR,0 COVINGTON HWY & WELLINGTON CIR,33.716714,-84.136583,0,,,,,0
133099,133099,COVINGTON HWY @ WOODCREST WALK,,33.717136,-84.141911,0,,,,,1
133115,133115,COVINGTON HWY @ 6835,,33.717063,-84.139471,,,,,,0
133124,133124,COVINGTON HWY @ CRAGSTONE CT,0 COVINGTON & CRAGSTONE,33.71656,-84.13321,0,,,,,0
133138,133138,COVINGTON HWY @ LITHONIA INDUSTRIAL BLVD,,33.714083,-84.124105,0,,,,,1
133142,133142,COVINGTON HWY @ WELLINGTON CHASE CT,0 COVINGTON HWY & WELLINGTON CHASE CT,33.716092,-84.126745,0,,,,,0
133144,133144,COVINGTON HWY @ STRATHMOOR MANOR DR,0 COVINGTON HWY & STRATHMOOR MANOR DR,33.720954,-84.158111,0,,,,,1
133158,133158,COVINGTON HWY @ 7290,,33.712443,-84.122377,0,,,,,0
134001,134001,COVINGTON HWY @ DEKALB MEDICAL PKWY,0 COVINGTON & DEKALB MEDICAL,33.717555,-84.144972,0,,,,,0
134003,134003,COVINGTON HWY @ WELLBORN RD,0 COVINGTON HWY & WELLBORN RD,33.719769,-84.154564,0,,,,,1
134005,134005,COVINGTON HWY @ PANOLA RD,0 COVINGTON & PANOLA,33.722821,-84.165247,0,,,,,0
134013,134013,S STONE MOUNTAIN LITHONIA RD @ 2843,,33.72237,-84.10963,,,,,,0
134020,134020,SWIFT ST @ MAIN ST,0 SWIFT & MAIN,33.712714,-84.106358,,,,,,1
134036,134036,MAIN ST @ REAGIN ST,0 MAIN ST & REAGIN ST,33.708375,-84.112302,,,,,,1
134038,134038,EVANS MILL RD @ COVINGTON HWY,0 EVANS MILL RD & COVINGTON HWY,33.706159,-84.11422,,,,,,0
134040,134040,EVANS MILL RD @ DAVIDSON DR,0 EVANS MILL & DAVIDSON,33.704463,-84.115186,0,,,,,0
134042,134042,EVANS MILL RD @ DAVIDSON DR,0 EVANS MILL & DAVIDSON,33.70351,-84.11556,,,,,,1
134064,134064,STONE MOUNTAIN ST @ TRIBBLE ST,0 STONE MOUNTAIN ST & TRIBBLE ST,33.718349,-84.108276,,,,,,0
134066,134066,STONE MOUNTAIN ST @ IDA ST,0 STONE MOUNTAIN ST & IDA ST,33.715654,-84.107979,,,,,,1
134088,134088,MALL AT STONECREST,2929 TURNER HILL,33.698937,-84.099228,0,,,,,1
134090,134090,MALL PKWY @ EVANS MILL RD,,33.699248,-84.117083,0,,,,,1
134096,134096,COVINGTON HWY @ LAYTON DR,0 COVINGTON & LAYTON,33.70909,-84.117688,0,,,,,1
134110,134110,MALL PKWY @ KLONDIKE RD,0 MALL & KLONDIKE,33.698472,-84.108563,0,,,,,1
134114,134114,STONE MOUNTAIN ST @ COLLEGE AVE,0 STONE MOUNTAIN & COLLEGE,33.713712,-84.108188,0,,,,,1
140106,140106,MORELAND AVE @ MORELAND INDUS BLVD,0 MORELAND & MORELAND INDUSTRIAL,33.709592,-84.349423,0,,,,,1
140108,140108,MORELAND AVE @ 1460,,33.711796,-84.349419,,,,,,1
140176,140176,HENRY THOMAS DR SE (E) @ MCDONOUGH BLVD SE,,33.704352,-84.351099,0,,,,,1
213817,213817,RAINBOW DR @ KELLEY CHAPEL RD,,33.707184,-84.224094,0,,,,,0
132134,132134,MINOLA DR @ PANOLA RD,0 MINOLA DR & PANOLA RD,33.700941,-84.172328,0,,,,,1
132142,132142,W FAIRINGTON PKWY @ BUCKINGHAM WAY,,33.69913,-84.16653,,,,,,0
133048,133048,COVINGTON HWY @ HILLVALE RD (W),,33.718547,-84.150377,0,,,,,0
906373,906373,ROCKBRIDGE RD @ THOMAS JEFFERSON DR,,33.786326,-84.201054,,,,,,0
131096,131096,NEW SNAPFINGER WOODS DR @ E WESLEY CHAPEL WAY,,33.71489,-84.214983,0,,,,,0
900002,900002,ROCKBRIDGE RD @ HALWICK WAY,,33.786681,-84.198596,,,,,,0
900131,900131,MALL PKWY @ STONECREST PROM,MALL PKY & STONECREST PROM,33.693731,-84.096321,0,,,,,0
210043,210043,COVINGTON HWY @ TURNER HILL RD,,33.702114,-84.088943,0,,,,,1
210038,210038,S STONE MOUNTAIN LITHONIA RD @ 490,,33.78413,-84.16164,0,,,,,0
210040,210040,S STONE MOUNTAIN LITHONIA RD @ WELLS CIR,,33.781094,-84.161477,,,,,,0
210003,210003,S STONE MTN LITHONIA RD @ SHADOW ROCK DR,STONE MOUNTAIN LITHONIA RD & SHADOW ROCK DR,33.771734,-84.163074,,,,,,0
210011,210011,S STONE MOUNTAIN LITHONIA RD @ PATTILLO WAY,STONE MOUNTAIN LITHONIA RD & PATILLO WAY,33.768083,-84.163679,,,,,,0
210016,210016,PANOLA RD @ FOREST EAST LN,,33.761085,-84.16489,,,,,,0
210024,210024,PANOLA RD @ REDAN RD,,33.756943,-84.165551,0,,,,,1
210026,210026,PANOLA RD @ WINDFERN CT,,33.752828,-84.165635,0,,,,,0
210028,210028,PANOLA RD @ BIFFLE RD,,33.747605,-84.165439,,,,,,0
210030,210030,PANOLA RD @ YOUNG RD,,33.73786,-84.16956,0,,,,,0
210012,210012,PANOLA RD @ MARBUT RD,,33.734254,-84.168292,,,,,,0
210014,210014,PANOLA RD @ PANOLA WAY LN,,33.730511,-84.167419,,,,,,1
210020,210020,PANOLA RD @ MALLARD TRL,,33.726035,-84.167222,,,,,,0
210022,210022,PANOLA RD @ COVINGTON HWY,,33.722064,-84.166836,0,,,,,0
210159,210159,PANOLA RD @ 2523,,33.714763,-84.165669,,,,,,0
210160,210160,PANOLA RD @ SNAPFINGER WOODS DR,,33.709011,-84.168212,,,,,,0
210115,210115,FAIRINGTON PKWY @ RUE FONTAINE,FAIRINGTON PKY & RUE FONTAINE,33.699999,-84.163646,,,,,,0
210116,210116,FAIRINGTON PKWY @ PHILIP BRADLEY DR,FAIRINGTON PKY & PHILIP BRADLEY DR,33.699054,-84.159965,,,,,,0
210117,210117,FAIRINGTON PKWY @ TREEVIEW DR,FAIRINGTON PKY & TREEVIEW DR,33.69749,-84.155894,,,,,,0
210118,210118,FAIRINGTON PKWY @ FAIRINGTON CLUB DRIVE,FAIRINGTON PKY & PIERING DR,33.696045,-84.153208,0,,,,,1
500350,500350,GEORGIA STATE STATION - BAY C,0 JESSE HILL JR DR SE  SE & DECATUR ST  SE,33.749764,-84.385434,0,,,510016,,1
210555,210555,PIEDMONT AVE  SE @ GILMER ST SE,PIEDMONT AVE SE & GILMER ST SE,33.752543,-84.384156,,,,,,1
210785,210785,PANOLA RD @ BENTON DR,,33.719292,-84.165573,,,,,,0
210918,210918,PANOLA RD @ 2221,,33.72497,-84.167452,,,,,,0
210921,210921,PANOLA RD @ BIFFLE DOWNS RD,,33.745636,-84.165573,,,,,,1
210940,210940,RAINBOW DR @ RAINBOW PKWY,RAINBOW DR & RAINBOW PKY,33.708031,-84.229862,,,,,,1
211005,211005,TED TURNER DR @ BROTHERTON ST,SPRING ST SW & BROTHERTON ST SW,33.74884,-84.39799,0,,,,,0
211040,211040,RAINBOW DR @ 3181,,33.710469,-84.260064,,,,,,1
600033,600033,FORSYTH ST SW @ MITCHELL ST SW,,33.752301,-84.393936,0,,,,,1
211134,211134,PANOLA RD @ SHIREWICK DR,,33.711372,-84.166828,,,,,,0
211247,211247,RAINBOW DR @ WHIRLAWAY DR,,33.70895,-84.237401,,,,,,0
211249,211249,MEMORIAL DR @ 5723,,33.800882,-84.204012,,,,,,0
211462,211462,COVINGTON HWY @ TURNER HILL RD,,33.702305,-84.089536,0,,,,,1
211474,211474,MALL PKWY @ STONECREST PROM,MALL PKY & STONECREST PROM,33.693676,-84.097163,0,,,,,1
500212,500212,GOLDSMITH PARK & RIDE,GOLDSMITH RD & CENTRAL DR,33.810884,-84.183177,0,,,,,1
211489,211489,MEMORIAL DR @ HAMBRICK RD,,33.800911,-84.205372,0,,,,,0
211523,211523,COVINGTON HWY @ EVANS MILL RD,,33.706479,-84.113754,0,,,,,1
211525,211525,S STONE MOUNTAIN LITHONIA RD @ WALKER RD,,33.777318,-84.162094,,,,,,0
211527,211527,S STONE MOUNTAIN LITHONIA RD @ MARBUT RD,,33.727077,-84.111307,0,,,,,0
211560,211560,MEMORIAL DR @ RAYS RD,MEMORIAL DR & CYNTHIA MCKINNEY DR,33.798759,-84.22031,0,,,,,0
211586,211586,S STONE MOUNTAIN LITHONIA RD @ ROCKBRIDGE RD,,33.785436,-84.162164,0,,,,,0
211596,211596,MAIN ST @ JAMES B RIVERS MEMORIAL,MAIN ST & JAMES B RIVERS MEMORIAL DR,33.811467,-84.171096,,,,,,1
211595,211595,MAIN ST @ E MOUNTAIN ST,,33.808509,-84.170632,0,,,,,1
211660,211660,MAIN ST @ WIGGINS ST,,33.7114,-84.107263,,,,,,1
211661,211661,MAIN ST @ KLONDIKE RD,,33.709303,-84.110431,,,,,,0
211697,211697,WALMART DR @ FAIRINGTON RD,,33.700544,-84.169239,,,,,,1
211735,211735,S STONE MOUNTAIN LITHONIA RD @ SOUTHLAND DR,,33.774953,-84.162568,0,,,,,0
211879,211879,PANOLA RD @ DIVIDEND DR,,33.716454,-84.165699,0,,,,,0
211881,211881,RAINBOW DR @ SLUMBER TRL,,33.707761,-84.228504,,,,,,0
211887,211887,E WESLEY CHAPEL WAY @ 4300,4300 SNAPFINGER WOODS DR & E WESLEY CHAPEL WAY,33.711831,-84.215015,,,,,,0
211888,211888,E WESLEY CHAPEL WAY @ SNAPFINGER WOODS DR,SNAPFINGER WOODS DR & NEW SNAPFINGER WOODS DR,33.711029,-84.210116,,,,,,0
211898,211898,NEW SNAPFINGER WOODS DR @ 4325,,33.71489,-84.212757,0,,,,,1
211900,211900,WESLEY CHAPEL RD @ E SIDE DR,,33.709381,-84.217898,0,,,,,1
211908,211908,MALL PKWY @ 8109,8109 MALL PKY,33.692593,-84.092323,0,,,,,1
213032,213032,N DECATUR RD @ N INDIAN CREEK DR,,33.785596,-84.23708,0,,,,,1
211922,211922,W MOUNTAIN ST @ VFW DR,0 W MOUNTAIN ST & VFW DR,33.806765,-84.175055,0,,,,,0
211928,211928,S STONE MOUNTAIN LITHONIA RD @ CHAPMAN RD,,33.732035,-84.113064,,,,,,1
212062,212062,MALL PKWY @ STONECREST TRC,MALL PKY & STONECREST TRCE,33.695973,-84.10083,0,,,,,1
212063,212063,MALL PKWY @ STONECREST TRC,MALL PKY & STONECREST TRCE,33.695757,-84.100256,,,,,,0
212827,212827,PANOLA RD @ 1737,,33.740117,-84.168422,0,,,,,1
212855,212855,PANOLA RD @ 1305,,33.754632,-84.16549,,,,,,1
212858,212858,MEMORIAL DR @ 5615,,33.800771,-84.208972,,,,,,0
212877,212877,N AVONDALE RD @ N CLARENDON AVE,,33.776189,-84.268423,0,,,,,0
213265,213265,ELDER RD @ REDAN RD,UNNAMED ST & REDAN RD,33.763906,-84.228772,0,,,,,1
213337,213337,MALL PKWY @ TURNER HILL RD,MALL PKY & TURNER HILL RD,33.691538,-84.089226,0,,,,,0
213338,213338,MALL PKWY @ TURNER HILL RD,MALL PKY & TURNER HILL RD,33.691641,-84.08782,,,,,,1
213339,213339,MALL PKWY @ 8455,,33.694461,-84.083398,0,,,,,1
213340,213340,MALL PKWY @ 8424,8424 MALL PKY,33.694544,-84.083606,0,,,,,1
213341,213341,STONECREST PKWY E @ TURNER HILL RD,0 STONECREST PKY E & TURNER HILL RD,33.69714,-84.087282,0,,,,,1
213342,213342,STONECREST PKWY @ TURNER HILL RD,STONECREST PKY E & STONECREST CON,33.696984,-84.086989,,,,,,1
213351,213351,COVINGTON HWY @ SWIFT ST,,33.70235,-84.094218,0,,,,,0
213352,213352,COVINGTON HWY @ 8034,COVINGTON HWY & SWIFT ST,33.702256,-84.094228,0,,,,,0
213353,213353,COVINGTON HWY @ CAGLE ST,,33.703239,-84.103893,0,,,,,0
213354,213354,COVINGTON HWY @ CAGLE ST,,33.703473,-84.104506,0,,,,,0
213367,213367,COVINGTON HWY @ LENOX AVE,,33.732466,-84.198195,0,,,,,1
213372,213372,COVINGTON HWY @ GLENHAVEN CIR,,33.733772,-84.211158,0,,,,,0
213376,213376,COVINGTON HWY @ KLONDIKE RD,,33.70382,-84.107804,0,,,,,0
213377,213377,COVINGTON HWY @ AMANDA DR,,33.704576,-84.110412,0,,,,,0
213512,213512,STONECREST SQ @ 7846,,33.700677,-84.100918,0,,,,,1
213631,213631,COVINGTON HWY @ 5130,5130 COVINGTON HWY & GREGORY RD,33.732768,-84.206052,0,,,,,1
213632,213632,REDAN RD @ 5806,,33.753159,-84.158132,0,,,,,0
213637,213637,REDAN RD @ 4911,0 REDAN RD & ADCOX RD,33.759895,-84.191734,0,,,,,1
213642,213642,E PONCE DE LEON AVE @ 5830,,33.817076,-84.182716,0,,,,,1
213643,213643,E PONCE DE LEON AVE @ RICHARDSON ST,0 E PONCE DE LEON AVE & RICHARDSON ST,33.815001,-84.179777,0,,,,,0
213654,213654,COVINGTON HWY @ DAVIDSON DR,0 COVINGTON HWY & DAVIDSON DR,33.705268,-84.11205,0,,,,,1
213667,213667,MALL PKWY @ STONECREST BLVD,0 MALL PKWY & STONECREST BLVD,33.691589,-84.085781,0,,,,,1
213719,213719,S STONE MOUNTAIN LITHONIA RD @ 1054,,33.764248,-84.164216,0,,,,,0
213732,213732,COCA COLA PL SE @ JESSE HILL JR DR SE,0 COCA COLA PL SE & JESSE HILL JR DR SE,33.753719,-84.381169,0,,,,,1
500114,500114,AVONDALE STATION - BAY C,,33.77566,-84.28177,0,,,510003,,1
500228,500228,INDIAN CREEK STATION STATION - BAY C,,33.76963,-84.22898,0,,,510018,,1
500239,500239,INMAN PARK-REYNOLDSTOWN STATION - BAY F,,33.75606,-84.35247,0,,,510019,,1
500244,500244,KENSINGTON STATION - BAY E,,33.77242,-84.25214,0,,,510020,,0
500245,500245,KENSINGTON STATION - BAY F,,33.77246,-84.25236,0,,,510020,,1
500317,500317,PANOLA PARK AND RIDE - XPRESS - BAY C,,33.70218,-84.17373,0,,,520003,,1
214260,214260,S STONE MOUNTAIN LITHONIA RD @ STONEHAVEN DR,,33.793532,-84.166291,0,,,,,1
214259,214259,S STONE MOUNTAIN LITHONIA RD @ STONEHAVEN DR,,33.793962,-84.166721,0,,,,,0
214258,214258,S STONE MOUNTAIN LITHONIA RD @ ROCKBRIDGE RD,,33.787146,-84.163139,0,,,,,0
214257,214257,S STONE MOUNTAIN LITHONIA RD @ ROCKBRIDGE RD,,33.788108,-84.163356,0,,,,,1
214256,214256,S STONE MOUNTAIN LITHONIA RD @ LUCILLE AVE,,33.798145,-84.168568,0,,,,,0
214255,214255,S STONE MOUNTAIN LITHONIA RD @ BOGGS DR,,33.791503,-84.165416,0,,,,,0
214254,214254,S RAINBOW RD @ FAIRLAKE DR,,33.707662,-84.267863,0,,,,,0
214232,214232,REDWING CIR @ LOREN DR,,33.753937,-84.236262,0,,,,,0
213907,213907,BRANNEN RD SE @ 2505,2505 BRANNEN RD SE & FLAT SHOALS RD,33.714607,-84.307112,0,,,,,1
213908,213908,BRANNEN RD @ GRESHAM RD,BRANNEN RD SE & GRESHAM RD SE,33.715292,-84.309976,0,,,,,0
213973,213973,CANDLER RD @ S RAINBOW DR,CANDLER RD & AMELIA AVE,33.708112,-84.272037,0,,,,,0
213980,213980,CENTRAL DR @ SHELIA LN,CENTRAL DR & SHEILA LN,33.811504,-84.18886,0,,,,,0
213995,213995,CHURCH ST @ N COMMERCE DR,,33.776513,-84.294776,0,,,,,1
214004,214004,COMMERCE DR @ SYCAMORE PL,,33.773636,-84.289978,0,,,,,0
214005,214005,COOK RD @ FLAT SHOALS RD,,33.715687,-84.306217,0,,,,,0
214006,214006,COOK RD @ GRESHAM RD,COOK RD & GRESHAM RD SE,33.716728,-84.310729,0,,,,,0
214029,214029,E COLLEGE AVE @ DALEROSE AVE,,33.774993,-84.277791,0,,,,,1
214032,214032,E COLLEGE AVE @ PINE ST,,33.77528,-84.273982,0,,,,,1
214034,214034,E COLLEGE AVE @ SAMS CROSSING,E COLLEGE AVE & SAMS XING,33.774885,-84.2807,0,,,,,0
214040,214040,E PONCE AVE @ N CANDLER ST,E PONCE DE LEON AVE & N CANDLER ST,33.775672,-84.29296,0,,,,,1
214199,214199,N STONE MOUNTAIN LITHONIA RD @ LUCILLE AVE,,33.797979,-84.168661,0,,,,,0
214198,214198,N STONE MOUNTAIN LITHONIA RD @ BOGGS DR,,33.79102,-84.164955,0,,,,,1
214190,214190,N AVONDALE RD @ OAK ST,,33.775783,-84.270519,0,,,,,1
214150,214150,MAIN ST @ MACKIN ST,,33.801532,-84.169741,0,,,,,0
214151,214151,MAIN ST @ MACKIN ST,,33.801977,-84.169659,0,,,,,1
214152,214152,MAIN ST @ MANOR DR,,33.806878,-84.170523,0,,,,,1
214153,214153,MAIN ST @ MANOR DR,,33.807021,-84.170383,0,,,,,1
214154,214154,MAIN ST @ SECOND ST,,33.804875,-84.170185,0,,,,,0
214155,214155,MAIN ST @ SECOND ST,,33.805056,-84.170065,0,,,,,0
214339,214339,KENSINGTON STATION - KENSINGTON RD,,33.77182,-84.25282,0,,,510020,,1
510003,510003,AVONDALE STATION,,33.77535,-84.28191,0,,1,,,1
510015,510015,FIVE POINTS STATION,,33.75387,-84.39157,0,,1,,,1
510016,510016,GEORGIA STATE STATION,,33.75007,-84.38587,0,,1,,,1
510018,510018,INDIAN CREEK STATION,,33.76982,-84.22953,0,,1,,,1
510019,510019,INMAN PARK-REYNOLDSTOWN STATION,,33.75753,-84.35265,0,,1,,,1
510020,510020,KENSINGTON STATION,,33.77262,-84.25192,0,,1,,,1
520003,520003,PANOLA PARK & RIDE - XPRESS,,33.70196,-84.17333,0,,1,,,1
213862,213862,GEORGIA STATE,,33.74914,-84.386794,0,,,,,0
